13:28:26.940 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [ua.com.foxminded.batchxlsprocessor.BatchXlsProcessorApplicationTests], using SpringBootContextLoader
13:28:26.954 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [ua.com.foxminded.batchxlsprocessor.BatchXlsProcessorApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
13:28:26.956 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [ua.com.foxminded.batchxlsprocessor.BatchXlsProcessorApplicationTests]: BatchXlsProcessorApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
13:28:27.143 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration ua.com.foxminded.batchxlsprocessor.BatchXlsProcessorApplication for test class ua.com.foxminded.batchxlsprocessor.BatchXlsProcessorApplicationTests
13:28:27.350 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
13:28:27.395 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@53a665ad, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@2c0b4c83, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@78525ef9, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2d0ecb24, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4d654825, org.springframework.test.context.transaction.TransactionalTestExecutionListener@3bfc6a5e, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@51b35e4e, org.springframework.test.context.event.EventPublishingTestExecutionListener@abff8b7, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6d7cada5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@350a94ce, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7e00ed0f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@b0fc838, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3964d79, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62db0521]
13:28:27.843 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.7.Final
13:28:27.866 [main] INFO  u.c.f.b.BatchXlsProcessorApplicationTests - Starting BatchXlsProcessorApplicationTests using Java 11.0.10 on laptop with PID 5308 (started by ea in C:\Users\ea\Code\foxminded\batch-xls-processor)
13:28:27.870 [main] INFO  u.c.f.b.BatchXlsProcessorApplicationTests - No active profile set, falling back to default profiles: default
13:28:29.788 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
13:28:30.278 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
13:28:30.469 [main] INFO  o.s.b.c.r.s.JobRepositoryFactoryBean - No database type set, using meta data indicating: H2
13:28:30.852 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - No TaskExecutor has been set, defaulting to synchronous executor.
13:28:31.059 [main] INFO  u.c.f.b.BatchXlsProcessorApplicationTests - Started BatchXlsProcessorApplicationTests in 3.605 seconds (JVM running for 6.586)
13:28:31.165 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - Job: [SimpleJob: [name=xlsProcessingJob]] launched with the following parameters: [{file.input=MOCK_DATA.xls}]
13:28:31.230 [main] INFO  o.s.batch.core.job.SimpleStepHandler - Executing step: [getProductSummary]
13:28:32.012 [main] INFO  o.s.batch.core.step.AbstractStep - Step: [getProductSummary] executed in 782ms
13:28:32.048 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - Job: [SimpleJob: [name=xlsProcessingJob]] completed with the following parameters: [{file.input=MOCK_DATA.xls}] and the following status: [COMPLETED] in 820ms
13:28:32.099 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
13:28:32.101 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1a77eb6, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@52d9f36b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5f9ebd5a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@175bf9c9, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2db3675a, org.springframework.test.context.transaction.TransactionalTestExecutionListener@306c9b2c, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@1ab28416, org.springframework.test.context.event.EventPublishingTestExecutionListener@52efb338, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@64508788, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@30b1c5d5, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3e2d65e1, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@1174676f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@71f8ce0e, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4fd92289, org.springframework.batch.test.StepScopeTestExecutionListener@1a8e44fe, org.springframework.batch.test.JobScopeTestExecutionListener@287317df]
13:28:32.594 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Starting...
13:28:32.597 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Start completed.
13:28:32.633 [main] INFO  o.s.b.c.r.s.JobRepositoryFactoryBean - No database type set, using meta data indicating: H2
13:28:32.633 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - No TaskExecutor has been set, defaulting to synchronous executor.
13:28:32.769 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - Job: [SimpleJob: [name=xlsProcessingJob]] launched with the following parameters: [{file.input=test-input.xls}]
13:28:32.779 [main] INFO  o.s.batch.core.job.SimpleStepHandler - Executing step: [getProductSummary]
13:28:32.823 [main] INFO  o.s.batch.core.step.AbstractStep - Step: [getProductSummary] executed in 44ms
